	Run
3	LL2014_DC_02ng_A200_R200_DIA_rep1_GD_8_GD8_1_1243
4	LL2014_RC_02ng_A200_R200_DIA_rep1GD_9_GD9_1_1244
7	LL2014_DC_02ng_A100_R100_DIA_rep2_GE_8_GE8_1_1256
8	LL2014_DC_02ng_A200_R200_DIA_rep2_GE_9_GE9_1_1259
10	LL2014_DC_02ng_A60_R60_DIA_rep3_GF_10_GF10_1_1277
14	LL2014_02ng_QC_A100_R100_DIA_rep1_GC_7_GC7_1_1223
15	LL2014_02ng_QC_A100_R100_DIA_rep2_GC_7_GC7_1_1224
16	LL2014_02ng_QC_A100_R100_DIA_rep3_GC_7_GC7_1_1225
17	LL2014_DC_02ng_A60_R60_DIA_rep1_GC_8_GC8_1_1226
18	LL2014_RC_02ng_A160_R200_DIA_rep1GC_8_GC8_1_1227
19	LL2014_RC_02ng_A140_R200_DIA_rep1_GC_8_GC8_1_1228
20	LL2014_DC_02ng_A120_R120_DIA_rep1_GC_9_GC9_1_1229
21	LL2014_AC_02ng_A140_R140_DIA_rep1_GC_9_GC9_1_1230
22	LL2014_AC_02ng_A140_R80_DIA_rep1_GC_9_GC9_1_1231
23	LL2014_AC_02ng_A140_R60_DIA_rep1_GC_10_GC10_1_1232
24	LL2014_RC_02ng_A20_R200_DIA_rep1_GC_10_GC10_1_1233
25	LL2014_RC_02ng_A80_R200_DIA_rep1_GC_10_GC10_1_1234
26	LL2014_RC_02ng_A40_R200_DIA_rep1_GC_11_GC11_1_1235
27	LL2014_RC_02ng_A60_R200_DIA_rep1_GC_11_GC11_1_1236
28	LL2014_AC_02ng_A140_R120_DIA_rep1_GC_11_GC11_1_1237
29	LL2014_RC_02ng_A120_R200_DIA_rep1_GD_7_GD7_1_1238
30	LL2014_DC_02ng_A100_R100_DIA_rep1_GD_7_GD7_1_1239
31	LL2014_DC_02ng_A80_R80_DIA_rep1_GD_7_GD7_1_1240
32	LL2014_RC_02ng_A100_R200_DIA_rep1_GD_8_GD8_1_1241
33	LL2014_DC_02ng_A160_R160_DIA_rep1_GD_8_GD8_1_1242
36	LL2014_DC_02ng_A180_R180_DIA_rep1_GD_9_GD9_1_1245
37	LL2014_RC_02ng_A10_R200_DIA_rep1_GD_9_GD9_1_1246
44	LL2014_RC_02ng_A160_R200_DIA_rep2GE_7_GE7_1_1253
45	LL2014_DC_02ng_A60_R60_DIA_rep2_GE_7_GE7_1_1254
46	LL2014_RC_02ng_A10_R200_DIA_rep2_GE_7_GE7_1_1255
48	LL2014_RC_02ng_A80_R200_DIA_rep2_GE_8_GE8_1_1257
49	LL2014_RC_02ng_A40_R200_DIA_rep2_GE_8_GE8_1_1258
51	LL2014_AC_02ng_A140_R120_DIA_rep2_GE_9_GE9_1_1260
52	LL2014_RC_02ng_A140_R200_DIA_rep2_GE_9_GE9_1_1261
53	LL2014_RC_02ng_A20_R200_DIA_rep2_GE_10_GE10_1_1262
54	LL2014_RC_02ng_A100_R200_DIA_rep2_GE_10_GE10_1_1263
55	LL2014_RC_02ng_A200_R200_DIA_rep2GE_10_GE10_1_1264
56	LL2014_DC_02ng_A180_R180_DIA_rep2_GE_11_GE11_1_1265
57	LL2014_DC_02ng_A120_R120_DIA_rep2_GE_11_GE11_1_1266
58	LL2014_AC_02ng_A140_R80_DIA_rep2_GE_11_GE11_1_1267
59	LL2014_RC_02ng_A60_R200_DIA_rep2_GF_7_GF7_1_1268
60	LL2014_RC_02ng_A180_R200_DIA_rep2GF_7_GF7_1_1269
61	LL2014_DC_02ng_A80_R80_DIA_rep2_GF_7_GF7_1_1270
62	LL2014_AC_02ng_A140_R140_DIA_rep2_GF_8_GF8_1_1271
63	LL2014_RC_02ng_A120_R200_DIA_rep2_GF_8_GF8_1_1272
64	LL2014_AC_02ng_A140_R100_DIA_rep2_GF_8_GF8_1_1273
67	LL2014_DC_02ng_A80_R80_DIA_rep3_GF_9_GF9_1_1276
69	LL2014_RC_02ng_A180_R200_DIA_rep3GF_10_GF10_1_1278
70	LL2014_RC_02ng_A40_R200_DIA_rep3_GF_10_GF10_1_1279
71	LL2014_DC_02ng_A200_R200_DIA_rep3_GF_11_GF11_1_1280
72	LL2014_RC_02ng_A160_R200_DIA_rep3GF_11_GF11_1_1281
73	LL2014_RC_02ng_A120_R200_DIA_rep3_GF_11_GF11_1_1282
74	LL2014_AC_02ng_A140_R80_DIA_rep3_GG_7_GG7_1_1283
75	LL2014_DC_02ng_A160_R160_DIA_rep3_GG_7_GG7_1_1284
76	LL2014_AC_02ng_A140_R140_DIA_rep3_GG_7_GG7_1_1285
77	LL2014_RC_02ng_A100_R200_DIA_rep3_GG_8_GG8_1_1286
78	LL2014_RC_02ng_A80_R200_DIA_rep3_GG_8_GG8_1_1287
79	LL2014_AC_02ng_A140_R60_DIA_rep3_GG_9_GG9_1_1289
80	LL2014_RC_02ng_A200_R200_DIA_rep3GG_9_GG9_1_1290
81	LL2014_DC_02ng_A100_R100_DIA_rep3_GG_9_GG9_1_1291
82	LL2014_RC_02ng_A140_R200_DIA_rep3_GG_10_GG10_1_1292
83	LL2014_DC_02ng_A120_R120_DIA_rep3_GG_10_GG10_1_1293
84	LL2014_AC_02ng_A140_R120_DIA_rep3_GG_10_GG10_1_1294
85	LL2014_RC_02ng_A60_R200_DIA_rep3_GG_11_GG11_1_1295
86	LL2014_AC_02ng_A140_R100_DIA_rep3_GG_11_GG11_1_1296
87	LL2014_DC_02ng_A180_R180_DIA_rep3_GH_7_GH7_1_1298
194	LL2014_RC_02ng_A10_R200_DIA_rep3_GG_8_GG8_1_1288
203	LL2014_RC_02ng_A20_R200_DIA_rep3_GG_11_GG11_1_1297
